0,8,4,2,1,1,0,4
0,56,2,0,1,1,1,2
0,30,0,0,1,1,1,0
0,54,0,0,1,1,3,1
0,17,0,0,1,1,4,0
0,14,0,0,1,1,1,0
0,40,0,0,1,0,5,1
0,10,0,0,1,1,5,0
0,36,0,0,1,0,3,1
0,27,1,0,1,1,0,1
0,26,0,0,1,0,3,0
0,52,0,1,1,1,1,0
0,36,0,0,1,1,4,0
0,14,1,0,1,1,2,1
0,12,0,0,1,1,5,0
0,16,1,0,1,0,2,2
0,37,0,0,1,1,3,0
0,47,0,0,1,1,5,0
0,50,1,1,1,0,4,2
0,47,0,0,1,0,2,1
0,16,0,0,1,1,4,1
0,10,0,0,1,0,3,0
1,42,4,2,1,1,0,5
0,32,0,0,1,1,2,0
0,37,0,0,1,0,5,0
0,52,1,0,1,0,2,2
0,16,0,0,1,1,2,0
0,57,0,0,1,1,4,0
0,18,1,0,1,1,4,2
0,56,0,0,1,1,5,0
0,57,0,0,1,0,2,0
0,30,1,0,1,1,4,1
0,16,0,1,1,0,3,0
0,28,0,0,1,0,2,0
0,23,0,1,1,0,3,0
0,46,0,1,1,0,4,1
0,29,0,0,1,0,5,0
0,40,0,0,1,1,4,0
0,56,0,0,1,1,4,0
0,33,0,0,1,1,4,0
0,42,0,0,1,1,0,1
0,46,1,0,1,1,4,1
0,44,0,0,1,1,5,0
0,14,0,0,1,0,0,0
0,12,1,0,1,1,2,1
0,43,0,0,1,1,2,0
0,28,0,0,1,1,5,1
0,36,1,0,1,1,3,1
0,17,0,0,1,1,2,0
0,39,2,1,1,1,2,2
0,21,0,0,1,1,1,0
0,55,4,1,1,1,3,5
0,15,0,0,1,0,3,0
0,46,0,0,1,1,4,0
0,25,0,0,1,0,2,1
0,13,0,0,1,1,3,0
0,21,3,0,1,1,4,4
0,16,0,0,1,1,1,0
0,12,0,0,1,1,2,0
0,26,1,0,1,1,2,1
0,58,0,0,1,0,0,0
0,47,3,1,1,1,1,3
0,40,0,0,1,0,4,0
0,24,0,0,1,1,0,1
0,9,0,0,1,1,4,0
0,41,0,0,1,1,5,0
0,43,0,0,1,1,4,1
0,43,0,0,1,1,2,0
0,48,0,0,1,0,0,0
1,10,3,2,1,1,0,4
0,31,0,0,1,0,4,1
0,37,1,0,1,1,5,1
0,20,0,0,1,1,3,0
0,19,2,1,1,0,0,2
0,47,0,1,1,1,2,1
0,38,1,0,1,1,4,1
0,42,0,0,1,1,0,0
0,9,0,0,1,1,0,1
0,24,0,0,1,0,2,0
0,28,0,0,1,1,3,0
0,8,0,0,1,1,0,0
0,54,0,0,1,1,0,0
0,40,4,0,1,0,3,4
0,55,0,0,1,1,3,0
0,9,1,0,1,0,1,2
0,14,3,0,1,1,0,4
0,58,0,0,1,1,1,0
0,17,0,0,1,1,3,1
0,24,1,0,1,0,5,1
0,28,2,0,1,1,5,2
0,56,0,0,1,1,3,0
0,35,3,1,1,1,1,3
0,45,0,0,1,1,3,0
0,16,0,0,1,1,2,0
0,52,0,0,1,1,2,0
0,26,0,0,1,1,5,0
0,52,0,0,1,1,0,0
0,58,1,0,1,1,4,1
0,38,0,1,1,1,0,0
0,37,0,0,1,1,3,0
0,28,0,0,1,1,4,0
0,43,0,0,1,1,2,0
0,52,0,0,1,1,5,0
0,46,1,0,1,1,4,1
0,46,0,0,1,0,3,0
0,29,0,1,1,0,1,0
0,13,0,0,1,1,2,0
0,43,0,0,1,1,2,0
0,56,0,0,1,1,5,1
0,53,0,0,1,0,1,0
0,28,0,0,1,1,5,0
0,50,0,0,1,0,3,0
0,44,0,0,1,1,5,0
0,56,2,0,1,1,2,2
0,33,1,1,1,1,2,2
0,32,0,0,1,1,1,1
0,47,1,0,1,1,3,1
0,58,0,1,1,0,3,0
0,40,0,0,1,1,4,1
0,35,0,0,1,0,2,0
0,37,0,0,1,0,0,0
0,13,2,0,1,0,3,3
0,20,2,0,1,0,3,3
0,58,0,0,1,1,4,0
0,41,0,0,1,1,5,0
0,34,1,0,1,0,3,2
0,19,0,0,1,1,3,0
0,46,1,0,1,1,3,1
0,9,0,1,1,0,5,0
0,21,0,0,1,1,5,0
0,22,0,0,1,0,0,0
0,11,0,0,1,1,1,1
0,50,1,0,1,1,3,1
0,38,2,0,1,1,3,2
0,11,1,1,1,1,2,1
0,25,0,0,1,1,3,0
0,46,0,0,1,0,4,0
0,41,0,0,1,0,5,0
0,27,0,0,1,0,4,0
0,24,2,0,1,1,2,2
0,15,0,0,1,0,4,0
0,11,0,0,1,1,3,0
0,17,1,0,1,1,1,2
0,11,1,0,1,1,4,1
0,45,0,0,1,1,0,0
0,18,0,0,1,1,2,0
0,29,0,0,1,1,0,1
0,34,1,0,1,1,5,1
0,14,2,0,1,1,1,2
0,8,0,0,1,1,1,1
0,58,0,0,1,1,3,0
0,39,0,0,1,0,5,0
0,50,0,0,1,0,3,1
0,29,1,1,1,1,5,1
0,48,0,0,1,0,0,1
0,25,0,0,1,1,4,1
0,21,3,0,1,1,3,3
0,14,2,0,1,0,2,2
0,41,2,0,1,0,5,2
0,39,6,2,1,1,4,6
0,27,0,0,1,1,4,0
0,32,0,0,1,1,5,0
0,52,0,0,1,0,5,0
0,19,1,0,1,0,5,1
0,49,2,0,1,0,1,3
0,27,1,0,1,0,0,2
0,42,0,0,1,0,0,0
0,12,0,0,1,1,3,0
0,20,0,0,1,0,3,0
0,36,0,0,1,1,2,1
0,45,0,0,1,1,5,0
0,46,0,0,1,0,2,0
0,27,3,0,1,1,0,3
0,22,0,0,1,1,3,0
0,40,0,0,1,1,4,1
0,23,0,0,1,1,4,1
0,48,2,0,1,1,4,2
0,18,0,0,1,1,5,0
0,31,0,0,1,1,3,0
0,31,0,0,1,0,1,0
0,44,1,0,1,0,4,1
0,36,0,0,1,0,5,1
0,39,2,0,1,1,1,2
0,52,3,1,1,0,2,4
0,38,0,0,1,1,3,0
0,26,0,0,1,1,2,0
0,22,0,0,1,1,5,0
0,8,0,0,1,0,3,1
0,54,0,0,1,1,2,0
0,40,1,0,1,1,1,2
0,38,3,1,1,1,5,3
0,23,1,0,1,1,3,2
0,32,0,0,1,1,3,0
0,35,0,0,1,1,4,0
0,25,1,0,1,1,5,1
0,12,0,0,1,1,4,0
0,41,0,0,1,1,3,0
0,22,1,0,1,1,1,2
0,10,0,0,1,0,0,0
0,9,3,1,1,0,3,3
0,17,0,0,1,1,4,1
0,55,1,0,1,1,5,2
1,16,8,0,1,1,0,5
0,16,0,0,1,1,1,0
0,30,2,0,1,0,3,2
0,56,3,1,1,1,1,4
0,48,0,0,1,1,3,0
0,45,1,0,1,1,2,1
0,44,2,0,1,0,0,2
0,17,2,0,1,1,4,3
0,14,0,0,1,1,5,1
0,19,2,0,1,1,5,2
1,51,3,1,1,1,0,4
0,49,3,1,1,1,4,3
0,30,0,0,1,1,1,0
0,38,1,0,1,1,0,2
0,24,2,1,1,1,2,2
0,40,0,0,1,0,4,1
0,26,0,0,1,0,2,1
0,12,3,1,1,1,4,3
0,53,0,0,1,1,1,1
0,41,1,0,1,0,3,2
0,33,0,0,1,1,4,0
0,43,1,0,1,1,2,2
0,21,1,0,1,1,1,1
0,45,0,0,1,1,3,0
0,52,2,0,1,1,5,2
0,26,0,0,1,1,2,0
0,19,1,0,1,1,4,2
0,56,0,0,1,1,4,0
0,13,0,0,1,1,3,1
0,8,2,0,1,0,0,2
0,14,1,0,1,0,2,1
0,33,0,0,1,0,5,0
0,51,0,0,1,1,3,0
0,31,0,0,1,0,5,0
0,37,0,0,1,0,5,1
0,14,0,0,1,0,2,0
0,10,0,0,1,1,5,0
0,25,2,0,1,1,5,2
0,45,2,1,1,1,0,3
0,39,0,0,1,1,4,1
0,31,0,0,1,1,0,0
0,12,0,0,1,1,3,0
0,51,0,0,1,0,3,1
0,48,2,0,1,0,0,3
0,19,0,0,1,1,2,0
0,44,0,0,1,1,4,1
0,45,1,0,1,1,0,2
0,45,0,0,1,1,1,0
0,40,0,0,1,1,2,1
0,52,0,0,1,1,5,0
0,28,0,0,1,0,3,1
0,12,1,0,1,1,2,1
0,38,1,0,1,1,3,1
0,47,1,0,1,1,2,2
0,14,0,0,1,1,5,0
0,42,0,0,1,1,4,0
0,38,2,1,1,1,3,2
0,27,0,0,1,1,2,0
0,25,0,0,1,1,4,0
0,51,1,0,1,1,3,1
0,17,0,0,1,1,2,1
0,14,1,0,1,1,0,1
0,26,0,0,1,1,3,1
0,39,0,0,1,1,3,0
0,46,0,0,1,0,5,1
0,58,0,0,1,1,0,1
0,41,1,0,1,1,5,2
0,27,0,0,1,1,1,0
0,46,3,1,1,1,0,3
0,49,0,0,1,1,4,0
0,51,0,0,1,1,1,0
0,19,0,0,1,1,2,0
0,43,0,0,1,0,2,0
0,30,0,0,1,0,2,0
0,27,0,0,1,1,1,1
0,57,0,0,1,1,2,0
0,47,2,0,1,1,4,2
0,37,1,0,1,1,4,2
0,51,0,0,1,1,5,1
0,10,0,0,1,0,1,0
0,23,0,0,1,1,0,1
0,46,0,0,1,0,5,0
0,24,0,0,1,1,4,0
0,35,0,0,1,0,3,0
0,34,0,0,1,1,3,0
0,55,1,0,1,0,5,1
0,49,0,0,1,1,0,1
0,39,0,0,1,0,2,1
0,22,2,0,1,1,4,3
0,20,0,0,1,1,0,1
0,51,0,0,1,1,0,1
0,48,0,0,1,1,2,1
0,15,2,0,1,1,0,3
1,16,6,1,1,0,0,6
1,16,7,1,1,1,0,5
0,28,0,0,1,1,4,1
0,25,1,0,1,1,4,1
0,42,1,0,1,1,2,2
0,53,3,1,1,1,0,3
0,17,1,0,1,1,1,1
0,36,1,0,1,1,1,1
0,9,0,0,1,1,5,1
0,13,1,0,1,0,0,1
0,45,0,0,1,0,4,1
0,32,0,0,1,1,4,1
0,48,0,0,1,0,1,0
0,35,0,0,1,0,4,0
0,45,0,0,1,1,3,0
0,18,0,0,1,0,3,1
0,17,0,0,1,1,2,1
0,40,4,1,1,1,0,4
0,50,1,0,1,1,1,1
0,57,1,0,1,1,2,1
0,54,0,0,1,1,0,0
0,57,0,0,1,0,1,1
0,10,1,0,1,1,4,1
0,32,0,0,1,1,0,1
0,57,0,0,1,0,4,0
0,8,1,0,1,0,3,1
0,9,0,0,1,1,5,0
0,58,0,0,1,0,4,0
0,30,1,0,1,1,0,2
0,47,1,0,1,0,5,1
0,39,0,0,1,1,0,1
0,18,0,0,1,1,2,0
0,43,0,0,1,0,0,0
0,50,0,0,1,1,0,0
0,19,2,0,1,1,4,2
0,54,0,0,1,0,2,0
0,52,0,0,1,1,4,0
0,48,0,0,1,0,3,0
0,13,0,0,1,0,3,0
0,35,0,0,1,1,4,0
0,36,0,0,1,1,5,0
0,34,2,0,1,1,4,2
0,20,0,0,1,0,5,0
0,48,0,0,1,1,1,1
0,37,3,1,1,0,3,3
0,30,1,0,1,1,2,2
0,32,0,0,1,1,2,0
0,23,2,0,1,1,0,2
0,11,0,0,1,1,0,0
0,20,1,0,1,1,1,1
0,37,2,1,1,0,0,3
0,34,1,0,1,0,2,2
0,58,1,1,1,1,5,1
0,57,2,1,1,1,3,2
0,49,0,1,1,1,5,0
0,23,2,0,1,1,3,2
0,33,0,0,1,0,5,0
0,14,0,0,1,1,2,0
0,47,0,0,1,1,1,0
0,43,1,0,1,0,0,1
0,24,0,0,1,1,3,1
0,39,0,0,1,0,3,0
0,21,0,0,1,1,2,0
0,48,0,0,1,0,5,0
0,50,0,0,1,0,2,0
0,56,0,0,1,0,5,0
0,24,0,0,1,1,0,0
0,54,1,0,1,1,3,1
0,15,0,0,1,0,3,1
0,11,0,0,1,1,2,0
0,37,0,0,1,1,0,1
0,37,0,0,1,0,3,0
0,53,2,0,1,1,5,2
0,41,0,0,1,1,4,1
0,33,0,0,1,1,3,0
0,22,2,0,1,1,4,3
0,51,1,0,1,0,1,1
0,37,0,0,1,0,1,1
0,49,0,0,1,1,1,0
0,11,0,0,1,1,2,1
0,52,0,0,1,1,3,0
1,14,7,1,1,1,0,6
0,24,0,0,1,0,1,0
0,49,1,0,1,1,1,1
0,29,0,0,1,1,1,1
0,56,1,0,1,0,3,2
0,44,0,0,1,0,5,0
0,58,0,0,1,1,4,0
0,48,0,0,1,1,0,1
0,37,0,0,1,1,4,0
0,14,0,0,1,1,2,1
0,44,0,0,1,1,1,1
0,52,1,0,1,1,1,1
0,17,1,0,1,1,2,2
0,18,1,0,1,1,2,1
0,11,0,0,1,0,1,0
0,17,4,0,1,0,4,5
0,17,0,0,1,1,3,0
0,53,1,0,1,0,1,1
0,36,0,0,1,0,4,1
0,58,1,0,1,1,1,2
0,18,0,1,1,0,3,0
0,41,0,0,1,0,3,1
0,29,2,0,1,1,1,2
0,50,0,0,1,0,4,0
0,53,0,0,1,1,3,1
0,42,0,0,1,1,1,0
0,34,1,1,1,0,5,1
0,24,0,0,1,1,3,0
0,24,2,0,1,0,4,2
0,42,1,0,1,1,2,2
0,29,2,0,1,0,4,2
0,36,3,1,1,1,2,4
0,55,0,0,1,0,5,0
0,11,0,0,1,1,2,1
0,31,1,0,1,1,4,1
0,9,0,0,1,1,4,0
0,8,0,0,1,1,0,0
0,15,2,0,1,1,4,2
0,50,0,0,1,1,5,0
0,43,1,0,1,1,0,1
0,35,0,0,1,1,4,1
0,23,0,0,1,1,2,0
0,49,0,0,1,0,5,0
0,14,4,0,1,1,0,4
0,26,0,0,1,1,2,0
0,28,2,0,1,1,4,2
0,28,1,0,1,1,1,1
0,52,0,0,1,1,4,0
1,38,4,1,1,1,0,5
0,25,1,0,1,1,2,2
0,35,0,0,1,0,1,0
0,30,0,0,1,1,5,0
0,29,0,0,1,0,2,0
0,15,1,0,1,1,2,1
0,55,0,0,1,1,2,0
0,11,0,0,1,1,5,0
0,21,2,1,1,1,4,3
0,8,0,1,1,0,4,1
0,45,0,0,1,1,3,1
0,16,0,0,1,1,0,0
1,10,7,1,1,1,0,6
0,15,0,0,1,1,2,1
0,54,0,0,1,1,2,1
0,35,0,0,1,1,0,1
0,53,0,0,1,1,5,0
0,44,0,0,1,0,4,0
0,26,0,0,1,1,2,0
0,47,0,0,1,0,4,1
0,58,0,0,1,1,3,0
0,53,0,0,1,0,2,1
0,8,0,0,1,1,0,0
0,23,0,0,1,1,1,1
0,45,2,0,1,1,3,3
0,51,0,0,1,1,5,0
0,42,2,0,1,1,4,3
0,58,0,0,1,0,1,1
0,17,0,0,1,0,1,0
0,22,0,0,1,1,2,0
0,41,0,0,1,0,2,0
0,49,0,0,1,1,3,0
1,17,5,1,1,1,0,5
0,28,0,0,1,0,1,1
0,57,0,0,1,1,4,1
0,35,1,0,1,1,4,2
0,58,0,1,1,1,5,0
0,39,0,0,1,1,0,0
0,27,0,0,1,1,4,0
0,22,2,0,1,1,0,3
0,22,0,0,1,1,5,1
0,26,2,0,1,1,4,2
0,39,0,0,1,0,4,1
0,46,0,0,1,1,1,1
0,35,0,0,1,0,3,1
0,28,0,0,1,1,5,1
0,17,1,0,1,1,0,1
0,41,2,0,1,1,1,2
0,49,0,0,1,1,2,0
0,21,0,0,1,1,1,1
0,42,1,0,1,0,2,2
1,10,6,2,1,1,0,6
0,36,0,0,1,1,3,0
0,31,2,0,1,1,4,3
0,42,1,0,1,1,0,1
0,15,0,0,1,0,2,1
0,44,0,0,1,1,3,0
0,19,0,0,1,1,2,0
0,36,1,0,1,1,5,2
0,35,0,0,1,0,2,0
0,19,0,0,1,1,2,1
0,10,0,0,1,1,5,1
0,28,0,0,1,1,4,0
0,13,0,0,1,0,1,1
0,34,1,0,1,1,1,1
0,10,1,0,1,1,5,1
0,31,0,0,1,0,0,0
0,57,0,0,1,1,2,1
0,24,1,0,1,0,2,2
0,29,0,0,1,0,2,0
0,24,2,0,1,1,0,3
0,43,0,0,1,0,4,1
0,15,2,1,1,1,2,2
0,29,2,0,1,1,5,2
0,44,0,0,1,1,3,1
1,14,7,2,1,1,5,5
0,57,2,0,1,1,5,3
1,28,6,1,1,0,0,6
0,26,0,0,1,1,4,1
0,50,0,0,1,0,5,0
0,49,2,0,1,0,3,3
0,28,1,0,1,1,0,2
0,30,0,0,1,1,3,0
0,14,1,0,1,0,0,1
0,17,1,0,1,0,2,1
0,26,0,0,1,1,1,0
0,18,0,0,1,1,5,1
0,50,3,1,1,0,4,3
0,47,0,0,1,1,0,0
0,40,0,0,1,0,3,0
0,29,0,1,1,0,5,1
0,23,0,0,1,1,5,0
0,17,2,0,1,1,4,2
0,24,0,0,1,1,1,0
0,20,1,0,1,0,2,1
0,49,3,0,1,0,3,4
0,44,0,0,1,1,4,0
0,9,1,0,1,0,4,1
0,56,2,0,1,1,1,3
1,43,7,1,1,1,0,6
0,25,0,1,1,1,3,0
0,33,2,0,1,1,2,2
0,29,0,0,1,1,3,0
0,55,0,1,1,1,2,1
0,28,4,1,1,1,5,5
0,57,0,0,1,0,4,0
0,42,0,0,1,1,0,0
0,25,0,0,1,0,2,0
0,43,0,0,1,1,2,0
0,56,0,0,1,0,2,0
0,20,1,0,1,1,0,1
0,31,1,0,1,1,1,1
0,49,0,0,1,1,3,0
0,51,0,0,1,1,0,0
0,28,0,0,1,1,4,0
0,17,2,0,1,0,1,2
0,28,0,0,1,1,2,0
0,46,1,0,1,1,3,2
0,40,0,1,1,0,2,0
0,49,0,0,1,1,4,1
0,37,0,0,1,0,0,1
0,38,0,0,1,1,1,1
0,34,2,1,1,1,0,2
0,53,0,1,1,1,1,0
0,58,0,0,1,1,3,0
0,46,1,0,1,0,2,1
0,12,0,0,1,0,0,1
0,54,0,0,1,1,2,0
0,49,1,0,1,1,2,1
0,44,0,1,1,1,3,0
0,26,0,0,1,0,5,0
0,58,1,0,1,1,5,1
0,30,2,1,1,1,5,2
0,55,0,0,1,0,5,0
0,34,0,0,1,1,1,1
0,47,0,0,1,1,4,1
0,42,1,0,1,0,0,1
0,8,0,0,1,1,1,0
0,17,0,0,1,1,2,1
0,23,0,0,1,0,5,0
0,30,0,0,1,1,5,0
0,44,4,0,1,1,1,5
0,8,0,0,1,0,3,0
0,51,0,1,1,0,0,0
0,14,1,0,1,1,2,2
0,27,0,0,1,0,5,0
0,44,1,0,1,1,4,1
0,32,0,1,1,1,1,0
0,17,0,1,1,1,2,0
0,28,0,0,1,0,5,1
0,17,0,0,1,1,2,0
0,28,0,0,1,1,3,0
0,24,0,0,1,0,3,0
0,29,0,0,1,0,2,1
0,52,2,0,1,1,1,2
0,32,0,0,1,1,5,0
0,51,0,0,1,0,1,1
0,48,0,0,1,1,1,0
0,20,0,0,1,0,0,0
0,45,0,0,1,1,3,0
0,30,1,1,1,1,4,2
0,42,0,1,1,0,2,0
0,8,0,0,1,1,5,1
0,8,0,1,1,1,5,0
0,16,2,0,1,1,4,2
0,49,0,0,1,1,3,0
0,37,0,0,1,0,4,1
0,26,2,0,1,0,0,3
0,45,0,0,1,1,1,1
0,48,0,0,1,1,4,1
0,45,0,0,1,1,0,0
0,12,1,0,1,0,3,1
0,45,0,0,1,0,2,0
0,54,2,0,1,1,1,2
0,33,0,0,1,0,5,0
0,19,0,0,1,1,5,0
0,11,0,0,1,1,4,0
0,23,3,0,1,0,1,3
0,21,1,1,1,0,5,1
0,26,0,0,1,1,5,1
0,10,1,0,1,0,4,1
0,47,2,0,1,1,5,2
0,37,1,0,1,1,2,1
0,19,1,0,1,0,3,1
0,11,0,0,1,1,2,1
0,25,0,0,1,1,1,0
0,18,1,0,1,1,4,1
1,30,3,1,1,1,3,3
0,22,2,0,1,0,0,2
0,56,2,0,1,1,1,2
0,10,0,0,1,1,4,1
0,39,0,0,1,0,5,0
0,29,0,0,1,0,1,1
0,42,0,0,1,1,1,1
0,41,1,0,1,1,3,1
0,16,0,0,1,1,0,1
0,13,0,0,1,0,5,1
0,29,2,0,1,1,3,2
0,36,0,0,1,1,0,0
0,13,0,0,1,1,1,0
0,26,0,0,1,1,3,1
0,18,0,0,1,0,1,0
0,56,0,0,1,1,0,1
0,56,0,0,1,0,1,1
0,22,0,0,1,0,4,0
0,57,0,0,1,1,0,1
0,26,1,0,1,1,3,1
0,45,0,0,1,1,2,0
0,41,0,0,1,1,2,1
0,40,0,1,1,1,2,0
0,50,0,0,1,1,1,0
0,21,1,1,1,1,5,2
0,58,0,0,1,1,1,0
0,55,2,0,1,1,0,2
0,52,0,0,1,1,0,0
0,56,1,0,1,1,0,1
0,17,0,0,1,1,5,0
0,34,0,0,1,0,4,1
0,9,0,0,1,0,4,0
0,11,0,0,1,1,2,0
0,36,1,0,1,0,4,2
0,14,0,0,1,1,2,1
0,32,2,0,1,0,1,2
1,50,3,2,1,1,0,4
0,37,0,0,1,1,0,0
0,40,0,0,1,1,4,1
0,13,0,0,1,0,5,0
0,30,0,0,1,0,2,0
0,36,0,0,1,1,4,0
0,31,0,0,1,0,3,0
0,16,0,0,1,1,1,0
0,37,0,1,1,1,0,1
0,56,0,0,1,1,4,0
0,28,3,0,1,0,4,4
0,35,0,0,1,1,4,1
0,38,0,0,1,0,4,1
0,16,0,0,1,1,0,0
0,50,0,0,1,1,2,0
1,26,6,1,1,0,0,6
0,52,0,0,1,1,5,0
0,16,0,0,1,1,4,0
0,37,4,1,1,1,0,4
0,11,1,0,1,1,1,1
0,52,0,1,1,1,0,1
0,33,0,0,1,1,3,1
0,45,0,0,1,1,4,1
0,31,1,0,1,0,4,1
0,27,1,0,1,1,1,1
0,25,0,1,1,0,2,0
0,12,2,0,1,1,3,2
0,35,4,1,1,1,2,4
0,36,0,0,1,0,4,1
0,50,0,0,1,1,2,1
0,20,4,1,1,0,4,4
0,37,0,0,1,1,1,0
0,40,0,0,1,1,5,1
0,36,0,0,1,1,0,0
0,45,0,0,1,1,4,1
0,23,0,0,1,1,4,1
0,34,2,0,1,1,4,2
0,13,4,1,1,1,5,4
0,47,0,0,1,1,5,1
0,9,2,1,1,1,5,2
0,34,0,0,1,1,3,1
0,16,2,0,1,1,3,3
0,9,0,0,1,1,5,0
0,44,0,0,1,0,3,0
0,49,1,0,1,0,5,1
0,46,1,1,1,1,3,2
0,19,3,0,1,1,1,3
0,29,0,0,1,1,1,1
0,36,2,0,1,1,5,2
0,38,0,0,1,1,4,1
1,21,5,1,1,0,4,5
0,43,0,0,1,1,5,0
0,36,1,0,1,1,0,1
0,41,2,0,1,1,4,2
0,32,0,0,1,1,4,1
0,35,1,0,1,1,2,2
0,37,3,1,1,1,1,3
0,41,0,1,1,0,5,0
0,54,2,0,1,0,4,2
0,20,0,0,1,1,5,0
0,56,0,0,1,1,5,0
0,46,0,0,1,0,5,0
0,17,0,0,1,1,1,0
0,48,0,0,1,0,3,1
0,50,1,0,1,1,5,1
0,48,4,0,1,1,0,4
0,35,0,0,1,0,2,0
0,35,2,0,1,1,5,2
0,37,1,0,1,1,2,1
0,33,0,0,1,0,5,0
0,24,1,0,1,1,3,1
0,46,1,0,1,0,4,1
0,15,0,0,1,1,1,1
0,58,0,0,1,0,3,0
0,18,0,0,1,1,5,0
0,26,2,0,1,1,3,3
0,36,0,0,1,1,1,1
0,57,0,0,1,1,4,1
0,22,1,0,1,1,5,1
0,29,0,0,1,0,2,0
0,34,1,0,1,1,1,1
0,40,3,1,1,1,0,4
0,10,1,0,1,1,1,1
0,10,0,0,1,0,3,1
0,31,2,0,1,1,5,2
0,31,0,0,1,0,5,1
0,13,0,0,1,1,5,0
0,50,0,1,1,0,3,0
0,13,2,0,1,0,0,3
0,45,0,0,1,1,4,0
0,57,0,0,1,1,3,1
0,43,1,0,1,1,3,2
0,29,0,0,1,1,0,0
0,22,1,0,1,1,2,1
0,17,1,1,1,1,2,1
0,33,0,0,1,0,5,1
0,38,0,0,1,0,3,0
0,56,1,0,1,1,3,1
0,43,0,0,1,1,0,0
0,32,0,0,1,0,2,0
0,13,0,0,1,1,1,1
0,33,0,1,1,0,2,0
0,32,0,1,1,0,0,0
0,22,0,0,1,0,4,0
0,8,0,0,1,1,4,0
0,10,0,0,1,0,1,0
0,15,0,0,1,1,2,0
0,18,0,0,1,0,4,0
0,57,2,0,1,0,3,3
0,23,1,0,1,1,1,1
0,47,1,0,1,1,4,2
0,25,0,0,1,0,3,1
0,54,1,0,1,1,4,1
0,34,0,0,1,1,2,0
0,40,3,1,1,1,3,4
0,11,0,1,1,1,3,0
0,39,1,0,1,1,5,1
0,42,0,0,1,0,4,0
0,11,1,0,1,0,4,1
0,10,0,0,1,1,0,0
0,13,1,0,1,0,5,1
0,43,0,0,1,1,2,0
0,23,0,0,1,1,5,0
0,9,0,0,1,1,5,0
0,16,1,1,1,1,0,1
0,23,0,1,1,1,4,0
0,56,0,0,1,0,3,1
0,49,0,0,1,1,5,1
0,30,2,0,1,1,5,2
0,31,0,0,1,1,4,0
0,14,1,1,1,1,3,1
0,38,0,0,1,0,5,1
1,40,7,0,1,1,0,6
0,19,0,0,1,1,2,1
0,23,0,0,1,1,4,0
0,46,0,0,1,1,2,1
0,10,0,0,1,0,5,0
0,25,0,0,1,1,4,0
0,45,1,1,1,0,5,1
0,18,0,0,1,1,2,0
0,42,0,0,1,1,4,1
0,12,0,0,1,1,1,0
0,51,2,1,1,1,5,2
0,34,0,0,1,1,3,0
0,49,0,0,1,1,5,0
0,43,0,0,1,1,2,0
0,51,0,0,1,0,2,0
0,51,0,0,1,0,0,0
0,26,0,0,1,1,0,1
0,25,0,0,1,0,0,1
0,56,2,0,1,0,0,3
0,32,4,0,1,1,1,4
0,37,1,1,1,0,4,2
0,27,3,2,1,1,1,4
0,8,1,1,1,1,5,1
0,15,0,0,1,0,5,1
0,51,0,0,1,0,2,0
0,34,1,0,1,1,3,1
