3,18,10.853,47,0,0,0,1.4
0,173,11.8,42,1,1,0,11.2
0,424,12.636,38,1,0,3,15.5
1,83,13.309,7,1,1,0,4.5
3,155,15.358,47,0,2,3,1.9
0,226,14.013,34,1,1,2,26.9
0,89,12.639,5,1,0,2,5.8
1,415,14.086,13,0,0,1,6.5
0,225,12.393,16,1,0,2,25.5
0,522,12.802,19,1,0,3,21.5
0,220,13.134,4,1,1,1,6.1
2,79,14.8,44,1,0,1,26.9
0,379,12.211,32,1,2,0,6.5
3,63,13.847,18,0,1,1,4.7
1,83,10.725,13,1,1,0,8.8
3,44,14.318,46,0,2,0,13.9
1,179,10.352,12,0,1,3,5.7
1,299,14.636,10,0,1,3,23.9
0,538,13.721,36,1,1,1,18.6
2,353,15.806,8,0,1,2,29.4
0,389,11.372,13,1,0,2,13.0
0,267,13.191,21,1,2,2,28.4
1,419,11.995,33,0,0,2,29.0
0,409,12.591,28,0,2,1,5.7
2,318,17.326,41,0,2,0,26.8
3,0,13.676,46,1,2,1,1.6
0,491,11.089,12,1,2,2,23.6
1,17,11.244,17,1,0,1,9.0
2,296,16.066,29,0,2,2,13.3
0,155,10.674,27,1,0,1,2.5
0,487,14.386,34,1,1,1,22.5
1,494,14.466,38,0,0,3,3.6
2,417,14.805,31,0,2,0,26.3
0,300,11.196,17,1,0,1,23.6
3,27,14.554,45,0,1,3,18.8
1,99,14.17,12,1,0,2,18.9
0,164,10.443,39,1,0,0,6.9
2,318,14.594,18,0,0,2,29.0
2,463,15.843,8,0,2,2,10.9
0,494,12.582,16,0,1,1,13.1
1,162,12.419,47,1,2,0,16.7
0,391,12.73,26,1,2,2,28.9
2,119,9.971,43,0,1,2,9.4
2,109,12.737,33,0,1,2,7.9
1,242,13.211,34,1,2,3,6.6
1,299,13.348,31,0,0,3,1.3
1,387,11.04,24,0,1,3,3.9
1,392,12.108,31,0,0,0,9.2
0,518,14.993,41,1,0,1,26.1
1,251,14.193,28,1,2,2,20.1
0,212,13.694,43,1,1,1,25.3
0,257,10.789,45,1,2,2,1.6
1,198,11.828,10,0,0,2,25.3
1,234,10.933,43,0,0,3,4.6
1,137,13.904,6,0,0,3,13.6
1,175,12.311,27,0,0,1,6.7
1,168,13.375,41,0,0,1,16.5
1,350,10.855,20,0,1,3,10.6
1,484,14.235,48,1,1,0,16.0
1,159,13.336,4,1,1,2,26.2
2,177,13.603,32,0,2,1,18.0
0,132,12.657,33,1,1,3,12.0
0,397,12.04,31,1,1,2,20.8
2,74,12.482,44,0,0,2,13.9
0,282,11.942,23,1,1,1,7.0
3,24,12.638,49,0,0,3,14.2
2,29,13.317,21,1,1,2,4.1
2,242,12.792,26,0,1,2,8.6
2,172,14.672,26,0,2,3,23.3
1,167,15.34,38,1,2,3,7.9
1,382,14.599,16,0,2,1,15.7
2,283,14.904,32,0,2,3,16.9
1,169,10.717,13,0,1,2,22.4
0,302,15.241,37,1,0,3,18.2
0,250,11.959,43,0,0,1,3.0
1,155,13.498,38,0,0,0,28.6
3,30,12.378,24,0,2,0,21.7
3,98,14.273,25,0,2,0,19.8
0,128,11.742,16,1,1,3,13.7
1,342,11.634,41,0,0,3,0.8
0,416,11.875,27,1,2,2,8.3
0,383,12.596,12,1,0,0,17.1
1,235,11.351,23,0,2,3,10.8
0,412,12.728,38,1,2,3,6.7
1,198,11.156,45,0,1,3,16.1
1,232,10.308,30,0,2,0,10.3
0,246,10.782,2,1,2,3,6.1
2,106,12.422,29,0,1,2,26.8
2,330,14.405,20,0,1,3,27.4
1,519,14.393,16,1,0,0,2.6
0,419,11.975,8,0,0,2,4.9
0,305,12.213,16,1,0,1,8.7
0,461,10.227,32,1,2,1,16.1
0,423,14.402,13,1,1,3,23.7
0,82,10.599,47,1,0,1,27.3
2,63,13.464,44,1,1,2,11.6
1,517,12.213,41,0,2,3,1.8
1,343,13.437,31,0,2,3,24.9
0,398,12.321,14,0,0,2,24.4
2,234,15.834,19,0,2,3,5.4
1,519,13.658,20,0,2,1,7.7
0,112,12.987,12,1,0,1,27.2
1,242,10.845,27,0,2,3,25.5
0,312,11.889,14,1,0,1,29.7
1,459,11.11,12,0,0,0,15.3
0,197,12.491,13,1,0,1,19.2
2,429,13.446,41,0,2,1,16.8
1,197,13.115,29,0,1,3,11.7
1,89,14.999,10,1,0,3,13.0
0,266,12.697,13,1,0,2,29.1
0,250,10.242,15,1,0,3,5.6
1,205,14.558,42,1,0,0,13.3
1,292,14.21,45,0,1,1,20.3
2,160,12.858,46,0,2,3,23.2
1,96,12.565,36,1,0,0,1.0
2,129,11.92,24,0,1,0,19.6
2,457,12.269,14,0,2,3,3.7
0,432,13.763,21,1,2,1,10.2
1,289,15.126,7,0,0,1,23.4
0,232,12.014,44,1,2,0,20.2
0,244,12.251,45,1,1,1,21.2
0,193,15.043,27,1,1,2,24.7
0,221,13.018,11,1,0,0,11.1
0,387,13.445,35,1,1,3,6.4
1,328,12.113,49,0,2,1,9.2
1,406,14.1,30,0,0,1,22.5
1,406,12.702,18,0,1,2,22.5
2,141,14.987,26,0,1,1,5.9
0,205,10.957,44,1,1,1,19.6
0,505,13.528,21,1,1,1,1.1
1,42,11.159,29,1,0,1,26.5
1,245,13.877,40,0,0,3,12.4
0,384,12.476,40,1,2,3,28.7
2,296,15.524,28,0,2,2,27.6
1,171,13.658,22,0,1,3,18.1
0,323,14.793,12,1,2,1,14.8
0,281,11.366,26,0,1,1,7.8
1,207,10.811,5,0,2,2,15.4
1,385,13.627,3,0,1,2,25.5
0,299,10.44,11,1,1,2,26.5
1,297,13.018,29,0,1,0,25.0
0,451,11.465,41,1,2,1,24.1
1,319,12.228,40,0,1,1,0.5
1,338,13.203,34,0,2,1,25.2
1,490,11.613,23,0,1,0,2.4
1,358,14.516,3,1,1,2,13.6
1,355,12.051,26,0,1,3,24.7
1,419,13.005,22,0,2,1,26.1
1,90,13.625,45,1,1,2,16.3
0,350,14.058,34,1,2,3,24.5
2,127,13.401,32,0,1,0,3.3
1,427,13.519,33,1,1,0,24.8
3,38,15.364,6,0,0,0,27.9
3,30,11.761,32,0,1,0,24.0
1,303,16.741,41,1,1,1,26.7
2,165,11.593,30,0,0,0,8.9
2,143,16.011,15,0,0,2,4.3
1,479,15.856,35,1,1,1,0.9
0,513,11.234,28,0,0,0,12.0
1,145,13.895,15,1,2,3,21.9
1,163,10.03,6,0,0,1,3.4
1,165,13.625,46,1,2,2,10.3
1,434,12.075,15,0,1,2,2.8
2,109,13.254,39,0,2,0,17.6
3,29,10.157,1,0,2,0,14.1
1,480,13.097,6,0,0,1,16.7
2,342,13.749,26,0,1,0,11.9
0,228,13.516,27,1,2,0,12.1
1,315,13.21,30,0,0,0,16.3
1,411,12.7,28,0,2,2,11.7
1,356,12.998,34,0,2,0,28.5
1,332,11.783,19,0,2,1,19.3
0,448,11.729,30,1,0,3,24.1
1,365,11.944,2,0,0,0,15.3
1,173,14.992,24,1,2,1,25.0
1,156,12.373,9,0,0,1,3.0
2,270,14.603,24,0,1,2,10.3
1,248,11.197,43,0,1,2,24.0
0,164,11.297,29,1,1,3,2.9
1,130,11.841,37,1,2,0,6.3
1,201,11.772,49,0,0,0,17.8
1,266,9.777,12,0,0,0,10.3
1,426,16.394,31,1,1,0,24.3
0,219,13.409,16,1,1,3,16.6
1,342,13.583,25,0,0,1,9.7
1,162,11.278,33,0,2,1,2.4
1,121,13.656,35,1,1,2,3.2
3,51,13.045,45,0,1,2,24.1
0,537,12.121,22,1,0,3,29.9
0,517,12.513,10,1,2,2,23.0
1,342,16.094,33,1,2,2,20.6
2,132,13.047,47,0,2,3,7.7
1,169,10.824,43,0,1,1,24.8
2,101,13.357,48,0,2,2,13.2
0,200,14.9,21,1,0,3,13.7
0,160,10.104,12,1,0,3,7.0
3,57,13.668,25,0,0,0,9.3
0,226,13.991,11,1,2,3,20.2
0,252,14.227,43,1,1,3,29.2
0,329,10.416,10,1,0,1,3.8
2,61,15.567,20,1,0,0,26.7
2,66,14.121,5,1,2,2,6.5
0,421,14.726,20,1,2,1,15.9
0,352,11.705,8,1,0,1,16.2
2,278,14.812,8,0,0,0,19.7
0,203,13.286,23,1,1,2,13.1
1,229,14.854,37,1,2,1,8.5
0,305,12.421,5,1,0,2,20.6
1,108,10.744,23,1,2,0,5.1
1,131,10.604,23,1,2,2,4.4
0,334,13.1,8,1,2,1,24.3
0,168,11.009,9,1,0,3,12.8
2,156,13.145,16,0,2,1,23.4
0,295,11.013,10,1,0,1,16.2
0,160,12.542,35,1,0,1,17.9
1,89,12.494,25,1,1,0,18.6
1,360,13.057,29,0,1,2,11.9
0,382,11.317,23,1,0,0,20.9
3,43,12.261,30,0,2,1,11.1
0,219,11.974,18,1,2,0,5.3
2,513,15.544,13,0,2,1,13.4
2,522,14.903,42,0,2,2,9.0
1,278,12.403,5,0,2,3,17.5
0,461,13.052,10,1,2,1,23.9
