3.06,3.59,1.9,22,4,0,14.056
3.4,3.35,0.22,178,2,6,13.612
1.05,-1.13,0.7,239,5,2,12.393
2.19,-1.64,0.57,44,3,4,13.074
4.84,1.74,5.57,14,1,4,15.07
4.52,2.78,4.76,118,0,4,13.053
1.25,1.07,1.27,205,1,0,13.921
1.97,-0.56,-1.57,194,2,7,11.516
1.64,-0.31,3.54,180,3,2,12.985
3.83,2.44,4.9,174,5,4,14.056
2.93,1.39,1.48,237,0,7,13.184
6.21,2.85,6.53,103,3,7,12.405
3.95,2.71,1.51,210,2,7,16.47
1.65,-0.08,-0.01,14,2,6,13.518
4.79,2.4,2.95,182,5,5,13.81
5.49,3.92,4.85,200,2,3,13.797
1.51,2.78,2.52,156,0,0,12.97
6.49,1.85,5.62,189,1,6,12.881
5.92,2.0,4.09,232,2,4,17.483
8.8,5.52,4.39,223,5,5,13.264
2.5,0.19,0.9,96,2,1,13.411
1.98,1.23,1.11,100,0,5,13.051
-0.07,-0.8,1.02,224,3,0,14.307
3.42,2.49,2.6,52,4,4,11.098
1.8,-0.58,1.38,233,2,6,13.926
4.17,4.66,8.95,170,1,0,15.573
8.03,5.59,6.95,131,2,6,12.926
5.71,5.4,5.42,199,3,4,15.221
3.9,1.49,3.94,121,2,3,14.187
6.48,3.85,2.92,52,1,6,13.263
1.41,-1.53,-1.4,131,3,2,11.605
3.89,-0.6,-0.38,15,2,7,14.188
4.4,1.78,0.42,28,4,7,13.432
3.9,2.57,3.36,46,4,4,11.991
4.76,2.84,3.76,236,4,6,12.258
4.07,3.14,4.19,93,3,4,14.066
5.09,1.88,1.47,238,4,5,11.072
0.94,3.54,2.92,190,0,1,15.011
5.0,2.51,3.85,143,3,7,13.39
1.12,0.6,5.92,229,4,1,13.807
8.48,6.3,7.75,19,4,4,11.798
3.23,2.17,5.96,110,1,1,12.588
-1.3,0.14,-0.66,144,0,2,11.925
6.38,1.75,2.74,90,4,6,14.798
3.37,3.52,3.54,221,5,1,13.191
1.72,-0.16,2.3,222,3,4,13.993
3.11,4.25,2.59,34,1,0,14.389
-1.14,-3.16,3.91,223,5,0,13.362
0.47,-0.73,-1.71,115,4,3,14.397
4.43,1.76,0.73,69,4,5,14.231
3.51,4.82,1.56,9,2,0,10.507
5.25,1.26,6.05,215,2,7,13.4
4.33,3.29,3.69,6,2,3,12.62
3.19,3.31,1.64,92,4,2,14.328
6.25,7.23,7.31,232,5,2,12.817
5.98,4.33,9.45,82,0,4,14.383
6.86,6.76,5.06,9,5,0,12.667
8.61,6.49,6.5,6,1,5,16.957
5.12,3.54,3.74,20,1,3,13.542
3.37,2.68,4.35,192,4,1,10.0
2.98,1.86,4.36,172,4,1,10.742
3.2,3.16,4.05,218,0,2,12.072
-0.46,-4.0,-1.72,150,5,7,12.038
6.3,5.9,5.75,210,4,3,13.605
-0.8,-1.67,-0.73,215,5,0,13.25
2.83,1.6,0.29,37,4,7,13.775
0.16,-2.9,-4.18,30,0,6,13.541
2.17,2.13,1.36,83,0,7,12.149
3.74,3.98,3.21,84,2,4,11.073
6.41,6.13,5.51,203,1,3,14.695
7.65,6.49,1.17,19,4,7,13.462
5.62,1.5,2.96,145,5,5,14.247
2.92,1.15,1.98,85,3,2,13.595
3.02,3.56,1.94,184,1,5,15.488
-3.28,-1.9,0.3,237,2,1,15.881
0.37,-0.16,1.62,207,2,0,13.556
1.02,3.55,3.6,215,0,0,14.158
1.34,1.82,1.99,98,5,1,11.341
4.19,2.84,3.15,92,1,3,17.733
3.53,3.29,4.43,21,0,0,13.548
8.52,6.32,4.33,115,3,5,12.295
2.47,0.3,2.34,118,4,3,14.724
5.12,3.1,4.48,225,3,7,12.231
4.37,1.94,3.57,209,4,5,11.958
2.3,-0.41,-1.16,103,0,5,14.973
2.77,0.09,0.37,44,0,6,12.836
3.78,5.43,3.25,92,2,0,14.014
3.16,1.55,4.6,215,4,2,14.373
0.97,0.01,1.7,80,3,2,14.713
6.55,4.75,0.98,100,4,6,15.121
6.68,3.87,6.73,186,4,4,11.928
4.48,2.92,3.5,233,5,2,13.536
5.39,3.03,2.57,32,3,2,12.336
8.97,6.2,11.46,183,4,6,12.155
1.29,3.46,-1.64,22,5,4,11.619
2.3,1.96,0.67,41,1,3,14.546
1.47,1.03,0.43,32,1,2,14.127
2.47,1.14,5.9,210,1,0,14.914
2.13,-0.52,0.01,124,3,3,14.308
2.12,-0.26,3.8,216,1,3,11.742
3.73,4.14,5.21,143,4,1,13.895
3.51,2.03,-0.17,173,2,4,12.46
6.03,2.83,7.05,128,1,4,13.057
5.91,5.78,1.79,174,4,5,14.511
1.13,1.18,-2.98,162,1,2,14.355
1.98,1.27,-0.19,42,0,1,12.442
3.91,2.45,3.22,172,0,5,13.933
2.9,-0.02,0.13,177,1,7,12.827
5.19,1.54,3.26,6,3,6,15.334
6.55,4.78,2.59,52,4,6,11.616
-0.56,-0.83,-1.31,97,0,1,14.16
1.81,-0.38,-1.47,135,5,4,14.691
1.67,0.2,4.71,7,3,4,12.975
2.06,-0.46,2.49,83,2,5,13.663
0.78,0.49,1.67,113,0,0,12.609
2.53,1.11,3.47,179,2,2,15.847
