3.59,0.7408,0.7568,268.63,4.19,0,4,17.2,0.034
1.34,0.6713,0.6278,256.76,1.27,1,1,31.8,0.376
3.93,0.5651,0.5303,263.44,3.29,1,2,12.6,0.588
4.14,1.7711,1.6529,253.73,3.86,2,1,8.7,0.584
3.24,2.7291,2.7865,288.63,3.95,3,5,24.5,0.701
5.95,1.3725,1.3327,249.72,5.16,1,6,30.8,1.191
3.7,0.7273,0.6853,293.03,4.78,2,6,14.1,0.069
1.41,2.2563,2.2948,252.59,2.24,2,3,12.3,0.0
4.06,1.1172,1.1085,269.46,4.55,2,5,31.7,0.918
5.11,2.6145,2.6424,285.35,5.86,3,1,24.2,0.066
2.87,1.1276,1.1297,284.8,3.07,3,1,15.3,1.314
0.12,1.2157,1.1762,277.11,0.64,3,4,33.4,0.581
0.88,2.2769,2.1117,275.52,0.38,0,5,30.7,0.215
1.79,1.8387,1.862,288.33,3.22,2,4,8.1,0.199
2.39,0.5529,0.524,254.44,2.14,1,5,19.6,0.445
2.53,2.3111,2.3305,271.09,2.6,2,4,32.1,0.971
1.88,0.7798,0.77,268.42,1.62,0,4,3.4,0.0
3.43,1.7796,1.7585,268.33,3.54,3,3,4.9,0.629
7.19,1.3508,1.2783,281.71,6.71,1,5,10.3,1.122
4.44,1.6808,1.6433,287.53,4.6,1,2,28.9,1.031
3.86,0.9158,0.9169,275.72,4.89,2,1,32.0,1.193
3.15,1.8488,1.8161,288.45,3.09,0,0,27.4,0.333
4.35,0.7365,0.7123,278.71,4.57,3,5,19.2,0.221
3.44,1.1727,1.0954,281.05,3.44,2,6,19.7,0.759
4.47,1.2975,1.3063,251.2,4.82,1,4,29.9,0.506
4.05,2.2894,2.3525,271.56,5.88,0,1,14.5,0.947
0.68,1.7783,1.8031,284.15,0.33,0,3,22.0,1.24
3.18,1.5643,1.5106,267.41,3.94,1,3,17.3,0.0
7.8,1.6594,1.6336,276.35,7.6,0,6,2.2,0.598
2.87,0.693,0.6861,246.54,4.77,0,2,17.1,0.306
1.17,2.2664,2.3557,251.69,2.09,3,2,16.7,0.918
-0.06,2.4629,2.4126,258.7,0.08,0,1,10.3,0.49
4.78,1.9416,1.8106,290.87,5.4,3,6,7.1,0.0
7.39,1.492,1.3954,286.76,7.96,0,3,28.9,0.237
5.68,1.1109,1.1257,252.05,6.14,3,6,5.3,0.803
0.75,1.4773,1.3613,282.73,-0.13,3,4,27.8,0.108
3.29,1.9832,1.9565,273.6,4.44,2,5,11.2,0.512
1.44,2.1648,2.0457,255.76,1.12,1,3,16.9,0.21
1.21,0.672,0.6223,279.3,0.48,0,6,16.3,0.258
4.92,0.758,0.759,283.02,3.76,0,4,29.2,0.074
2.65,2.2993,2.3523,257.74,3.91,2,6,20.5,0.381
3.36,2.1554,2.0929,275.17,2.97,0,1,23.4,0.0
3.22,2.5712,2.492,253.85,3.12,3,4,29.0,0.321
1.84,1.2079,1.2505,282.83,1.72,1,1,28.3,0.166
5.69,2.4886,2.3281,290.29,5.94,0,0,14.8,0.844
2.74,0.7911,0.7659,258.29,2.74,3,1,27.4,1.007
4.2,0.8813,0.9009,268.99,3.6,0,2,16.6,1.247
3.71,0.8389,0.7894,254.47,3.19,3,6,23.6,0.63
5.72,0.4997,0.4837,286.64,6.38,2,1,28.5,0.659
3.05,2.7338,2.6654,276.18,3.21,3,5,21.5,0.395
5.72,2.6026,2.5301,253.46,6.47,0,1,4.5,1.461
3.57,0.9972,0.9203,287.84,3.47,0,4,24.0,0.799
2.93,2.6083,2.5721,267.32,2.69,2,3,7.3,0.496
1.64,0.8153,0.7864,268.58,1.77,0,6,9.8,0.802
6.81,1.4556,1.3729,293.83,6.72,1,0,16.5,1.798
2.81,2.1347,2.1311,294.33,3.56,2,4,25.9,0.593
6.58,2.025,1.9899,258.52,6.9,3,6,9.0,0.352
5.73,2.4488,2.4449,252.53,5.91,3,5,9.7,1.03
4.16,1.4814,1.4192,252.0,4.52,3,3,23.2,0.277
3.11,0.5235,0.4826,265.93,3.12,0,1,10.3,0.708
5.57,1.0226,0.987,258.26,6.8,2,4,18.2,0.896
1.32,2.0111,1.949,282.24,0.66,0,1,4.2,0.605
2.75,0.9897,0.9572,279.13,2.72,3,1,34.2,0.743
4.16,1.5535,1.5645,294.15,4.63,2,0,28.2,0.555
2.26,1.6112,1.4925,262.08,2.79,1,5,17.4,0.314
1.52,2.4461,2.3902,263.89,2.57,0,5,23.2,0.384
1.05,0.6655,0.622,261.2,1.86,2,6,34.0,0.008
3.12,2.2697,2.3123,281.49,3.61,3,4,26.9,0.489
3.87,2.0864,2.1585,290.66,4.43,3,2,21.0,0.421
0.74,2.6495,2.6512,247.13,-0.04,2,3,26.3,0.962
3.05,1.9755,1.9269,288.97,4.04,1,3,31.0,1.043
5.26,2.3185,2.2225,291.28,5.12,0,5,10.7,1.038
6.01,2.3225,2.3227,273.5,7.29,2,5,15.4,0.59
4.11,2.3835,2.36,263.92,4.26,0,6,13.9,0.0
3.69,1.2196,1.1322,255.14,3.61,3,6,5.3,0.44
2.65,1.5721,1.5303,250.93,1.29,3,2,22.2,0.476
2.6,2.6853,2.7896,279.65,2.98,0,4,26.2,0.804
3.15,1.8392,1.8986,294.25,3.78,1,2,19.1,0.835
2.64,2.4,2.4825,294.49,3.42,1,5,25.6,0.12
4.34,0.6336,0.6135,245.55,3.86,1,1,19.4,0.403
0.98,0.4606,0.4742,258.09,1.22,0,6,11.4,0.269
4.23,0.5347,0.5514,278.74,4.29,1,0,11.9,0.805
2.72,1.518,1.4697,252.53,3.49,1,4,21.2,0.311
2.16,1.6726,1.7048,275.33,1.92,1,1,19.7,0.896
4.42,1.6973,1.6965,292.05,4.68,3,1,28.0,1.052
5.92,2.2428,2.1211,289.69,6.24,2,3,17.9,0.836
2.34,2.4324,2.4184,264.64,3.4,2,0,32.0,0.299
2.91,1.4379,1.4922,289.4,3.65,2,1,9.4,0.269
4.17,1.0668,1.0831,248.89,4.54,1,3,20.3,0.846
5.85,1.1536,1.153,281.47,5.96,1,0,3.4,0.0
3.03,1.1661,1.1177,271.54,3.19,0,4,1.6,0.576
5.07,0.9247,0.8581,254.41,4.43,3,0,3.9,0.228
0.31,0.6193,0.599,270.96,0.76,1,2,4.1,1.079
-0.03,0.7785,0.7517,264.96,-0.87,2,5,11.5,0.747
4.17,1.1035,1.0322,264.49,3.42,1,6,27.2,0.568
2.49,0.6477,0.6478,267.41,2.53,0,3,27.1,0.0
2.12,1.4636,1.4786,286.78,2.22,3,2,1.1,0.31
1.11,1.5167,1.4454,270.01,3.24,2,5,30.1,0.238
2.63,1.2831,1.272,270.95,2.97,0,0,9.2,0.73
0.49,1.3137,1.3556,272.47,0.83,3,5,18.4,0.289
0.14,1.9456,2.0226,247.59,0.92,3,4,30.4,0.0
1.95,0.7032,0.6922,261.61,2.32,1,0,28.4,0.467
5.08,1.1973,1.1797,258.46,5.84,3,2,25.3,1.36
3.34,1.0163,1.0265,260.38,4.13,0,4,24.1,0.723
3.29,2.7686,2.8206,291.33,2.67,3,1,13.6,0.064
4.5,2.558,2.4717,267.05,5.0,2,4,11.1,0.668
4.78,1.9727,1.9708,287.63,5.37,1,2,15.7,0.36
3.12,1.8452,1.8794,253.83,2.74,0,4,6.0,0.768
1.59,1.9074,1.8679,271.07,1.15,0,4,11.7,0.247
2.3,1.0762,1.1191,285.14,3.08,1,0,17.1,0.432
2.61,2.5334,2.495,294.34,2.76,3,4,10.7,0.602
6.64,0.8509,0.813,292.26,6.67,1,4,1.2,0.193
4.23,0.6493,0.6224,249.64,3.61,1,6,30.1,0.9
4.46,2.7105,2.6634,281.09,4.87,2,5,34.9,1.391
1.16,1.3059,1.2417,281.66,0.28,3,5,26.7,0.326
4.07,1.5354,1.4367,270.26,3.9,3,2,27.2,1.057
4.19,2.2926,2.2539,251.55,3.9,0,3,9.2,0.321
4.18,2.177,2.2639,277.2,5.62,3,0,24.5,0.292
5.47,2.1312,2.0484,286.49,5.44,2,3,23.3,0.931
0.88,1.9757,1.858,270.12,0.77,0,4,29.9,0.217
2.86,1.9771,2.0196,256.01,2.62,2,0,2.1,1.114
3.75,1.1273,1.0543,291.12,3.45,0,1,8.5,0.0
1.69,2.2315,2.0665,255.4,1.42,0,2,9.8,0.177
4.21,1.0172,1.0179,292.44,5.19,2,4,12.4,0.612
2.42,1.41,1.3012,275.95,2.89,0,1,21.1,0.571
5.42,1.506,1.4751,249.69,5.19,0,2,22.3,0.584
2.06,0.5802,0.5947,260.16,2.17,3,1,14.7,0.825
3.82,0.9242,0.8612,284.14,3.57,0,4,15.3,0.406
4.43,1.0748,0.9946,262.6,4.37,0,2,17.3,0.574
